timestamp,worker,gpu,variant,task,seq_len,shared_chunk,expert_chunk,checkpoint,returncode,passed,peak_mb,avg_ms,min_ms,max_ms,elapsed_s
2026-05-13T21:07:05.865642+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,65536,8192,8192,1,0,True,11272.01,857.45,857.45,857.45,6.609
2026-05-13T21:07:12.475130+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,131072,8192,8192,1,0,True,21303.26,1882.94,1882.94,1882.94,8.733
2026-05-13T21:07:21.208609+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,correctness,2048,16384,4096,1,0,True,,,,,7.113
2026-05-13T21:07:28.321445+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,2048,16384,4096,1,0,True,3432.23,60.77,60.77,60.77,7.557
2026-05-13T21:07:28.321445+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,8192,16384,4096,1,0,True,4092.77,143.81,143.81,143.81,7.557
2026-05-13T21:07:28.321445+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,32768,16384,4096,1,0,True,6894.87,652.64,652.64,652.64,7.557
2026-05-13T21:07:35.878645+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,65536,16384,4096,1,0,True,11272.01,1284.49,1284.49,1284.49,7.226
2026-05-13T21:07:43.105340+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,131072,16384,4096,1,0,False,,,,,8.324
2026-05-13T21:07:51.429567+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,correctness,2048,8192,4096,1,0,True,,,,,7.329
2026-05-13T21:07:58.759354+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,2048,8192,4096,1,0,True,3432.23,58.12,58.12,58.12,7.805
2026-05-13T21:07:58.759354+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,8192,8192,4096,1,0,True,4092.77,139.98,139.98,139.98,7.805
2026-05-13T21:07:58.759354+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,32768,8192,4096,1,0,True,6894.87,599.46,599.46,599.46,7.805
2026-05-13T21:08:06.564923+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,65536,8192,4096,1,0,True,11272.01,1295.01,1295.01,1295.01,7.482
2026-05-13T21:08:14.047367+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,131072,8192,4096,1,0,False,,,,,8.273
2026-05-13T21:08:22.320736+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,correctness,2048,4096,4096,1,0,True,,,,,7.476
2026-05-13T21:08:29.796786+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,2048,4096,4096,1,0,True,3432.23,57.47,57.47,57.47,8.240
2026-05-13T21:08:29.796786+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,8192,4096,4096,1,0,True,4092.77,137.92,137.92,137.92,8.240
2026-05-13T21:08:29.796786+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,32768,4096,4096,1,0,True,6894.87,607.04,607.04,607.04,8.240
2026-05-13T21:08:38.037332+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,65536,4096,4096,1,0,True,11272.01,1313.59,1313.59,1313.59,8.144
2026-05-13T21:08:46.181243+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,131072,4096,4096,1,0,False,,,,,8.085
2026-05-13T21:08:54.267105+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,correctness,2048,8192,2048,1,0,True,,,,,7.518
2026-05-13T21:09:01.785757+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,2048,8192,2048,1,0,True,3432.23,63.05,63.05,63.05,8.962
2026-05-13T21:09:01.785757+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,8192,8192,2048,1,0,True,4132.78,244.09,244.09,244.09,8.962
2026-05-13T21:09:01.785757+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,32768,8192,2048,1,0,True,6934.88,1031.9,1031.9,1031.9,8.962
2026-05-13T21:09:10.748086+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,65536,8192,2048,1,0,True,11272.01,2277.83,2277.83,2277.83,9.860
2026-05-13T21:09:20.608590+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,131072,8192,2048,1,0,False,,,,,5.714
2026-05-13T21:09:26.323340+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,correctness,2048,4096,2048,1,0,True,,,,,7.978
2026-05-13T21:09:34.301573+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,2048,4096,2048,1,0,True,3432.23,60.5,60.5,60.5,9.359
2026-05-13T21:09:34.301573+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,8192,4096,2048,1,0,True,4132.78,242.9,242.9,242.9,9.359
2026-05-13T21:09:34.301573+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,32768,4096,2048,1,0,True,6934.88,1075.11,1075.11,1075.11,9.359
2026-05-13T21:09:43.661285+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,65536,4096,2048,1,0,True,11272.01,2313.07,2313.07,2313.07,9.448
2026-05-13T21:09:53.109259+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,131072,4096,2048,1,0,False,,,,,5.336
2026-05-13T21:09:58.446084+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,correctness,2048,2048,2048,1,0,True,,,,,8.071
2026-05-13T21:10:06.517434+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,2048,2048,2048,1,0,True,3432.23,65.49,65.49,65.49,9.563
2026-05-13T21:10:06.517434+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,8192,2048,2048,1,0,True,4132.78,236.32,236.32,236.32,9.563
2026-05-13T21:10:06.517434+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,32768,2048,2048,1,0,True,6934.88,1063.07,1063.07,1063.07,9.563
2026-05-13T21:10:16.081122+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,65536,2048,2048,1,0,True,11272.01,2302.19,2302.19,2302.19,10.264
2026-05-13T21:10:26.345261+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,131072,2048,2048,1,0,False,,,,,5.547
2026-05-13T21:10:31.892541+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,correctness,2048,4096,1024,1,0,True,,,,,8.079
2026-05-13T21:10:39.971488+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,2048,4096,1024,1,0,True,3453.26,204.48,204.48,204.48,12.042
2026-05-13T21:10:39.971488+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,8192,4096,1024,1,0,True,4153.79,458.18,458.18,458.18,12.042
2026-05-13T21:10:39.971488+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,32768,4096,1024,1,0,True,6955.88,1937.27,1937.27,1937.27,12.042
2026-05-13T21:10:52.014273+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,65536,4096,1024,1,0,True,11272.51,3747.84,3747.84,3747.84,12.519
2026-05-13T21:11:04.533542+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,131072,4096,1024,1,0,True,21314.76,9994.27,9994.27,9994.27,24.467
2026-05-13T21:11:29.001583+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,correctness,2048,2048,1024,1,0,True,,,,,7.204
2026-05-13T21:11:36.205672+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,2048,2048,1024,1,0,True,3453.26,204.47,204.47,204.47,11.172
2026-05-13T21:11:36.205672+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,8192,2048,1024,1,0,True,4153.79,446.04,446.04,446.04,11.172
2026-05-13T21:11:36.205672+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,32768,2048,1024,1,0,True,6955.88,1941.88,1941.88,1941.88,11.172
2026-05-13T21:11:47.378405+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,65536,2048,1024,1,0,True,11272.51,4264.88,4264.88,4264.88,13.660
2026-05-13T21:12:01.039130+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,131072,2048,1024,1,0,False,,,,,16.553
2026-05-13T21:12:17.592238+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,correctness,2048,1024,1024,1,0,True,,,,,7.883
2026-05-13T21:12:25.475087+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,2048,1024,1024,1,0,True,3452.26,110.51,110.51,110.51,12.004
2026-05-13T21:12:25.475087+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,8192,1024,1024,1,0,True,4152.79,444.46,444.46,444.46,12.004
2026-05-13T21:12:25.475087+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,32768,1024,1024,1,0,True,6954.88,1958.72,1958.72,1958.72,12.004
2026-05-13T21:12:37.479274+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,65536,1024,1024,1,0,True,11272.01,4338.15,4338.15,4338.15,13.679
2026-05-13T21:12:51.159057+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,131072,1024,1024,1,0,False,,,,,16.357
2026-05-13T21:13:07.516445+00:00,gpu3_benchmark,3,nocp_s8192_e8192,correctness,2048,8192,8192,0,0,True,,,,,6.982
2026-05-13T21:13:14.498505+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,2048,8192,8192,0,0,True,3510.1,53.55,53.55,53.55,6.407
2026-05-13T21:13:14.498505+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,8192,8192,8192,0,0,True,4300.63,87.28,87.28,87.28,6.407
2026-05-13T21:13:14.498505+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,32768,8192,8192,0,0,True,9328.38,381.88,381.88,381.88,6.407
2026-05-13T21:13:20.906263+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,65536,8192,8192,0,0,True,17416.01,782.55,782.55,782.55,6.106
2026-05-13T21:13:27.012098+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,131072,8192,8192,0,0,False,,,,,5.005
2026-05-13T21:13:32.018067+00:00,gpu3_benchmark,3,nocp_s8192_e4096,correctness,2048,8192,4096,0,0,True,,,,,6.854
2026-05-13T21:13:38.871916+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,2048,8192,4096,0,0,True,3510.1,53.59,53.59,53.59,7.026
2026-05-13T21:13:38.871916+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,8192,8192,4096,0,0,True,4428.77,129.37,129.37,129.37,7.026
2026-05-13T21:13:38.871916+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,32768,8192,4096,0,0,True,9328.38,571.8,571.8,571.8,7.026
2026-05-13T21:13:45.898693+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,65536,8192,4096,0,0,True,17416.01,1248.31,1248.31,1248.31,6.564
2026-05-13T21:13:52.463180+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,131072,8192,4096,0,0,False,,,,,4.900
2026-05-13T21:13:57.363415+00:00,gpu3_benchmark,3,nocp_s4096_e4096,correctness,2048,4096,4096,0,0,True,,,,,6.369
2026-05-13T21:14:03.733041+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,2048,4096,4096,0,0,True,3510.1,57.52,57.52,57.52,7.447
2026-05-13T21:14:03.733041+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,8192,4096,4096,0,0,True,4428.77,130.08,130.08,130.08,7.447
2026-05-13T21:14:03.733041+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,32768,4096,4096,0,0,True,9328.38,584.61,584.61,584.61,7.447
2026-05-13T21:14:11.180097+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,65536,4096,4096,0,0,True,17416.01,1268.7,1268.7,1268.7,7.588
2026-05-13T21:14:18.769163+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,131072,4096,4096,0,0,False,,,,,4.402
2026-05-13T21:14:23.171525+00:00,gpu3_benchmark,3,nocp_s4096_e2048,correctness,2048,4096,2048,0,0,True,,,,,7.122
2026-05-13T21:14:30.293524+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,2048,4096,2048,0,0,True,3510.1,57.33,57.33,57.33,8.364
2026-05-13T21:14:30.293524+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,8192,4096,2048,0,0,True,4525.78,227.17,227.17,227.17,8.364
2026-05-13T21:14:30.293524+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,32768,4096,2048,0,0,True,9474.26,1004.37,1004.37,1004.37,8.364
2026-05-13T21:14:38.657538+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,65536,4096,2048,0,0,True,17708.01,2175.36,2175.36,2175.36,9.143
2026-05-13T21:14:47.800654+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,131072,4096,2048,0,0,False,,,,,4.884
2026-05-13T21:14:52.684754+00:00,gpu3_benchmark,3,nocp_s2048_e2048,correctness,2048,2048,2048,0,0,True,,,,,6.659
2026-05-13T21:14:59.343643+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,2048,2048,2048,0,0,True,3510.1,57.14,57.14,57.14,8.325
2026-05-13T21:14:59.343643+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,8192,2048,2048,0,0,True,4526.78,226.67,226.67,226.67,8.325
2026-05-13T21:14:59.343643+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,32768,2048,2048,0,0,True,9476.26,1014.42,1014.42,1014.42,8.325
2026-05-13T21:15:07.669206+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,65536,2048,2048,0,0,True,17708.01,2213.78,2213.78,2213.78,9.074
2026-05-13T21:15:16.743438+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,131072,2048,2048,0,0,False,,,,,4.425
2026-05-13T21:15:21.168743+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,correctness,2048,8192,8192,1,0,True,,,,,7.829
2026-05-13T21:15:28.998228+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,2048,8192,8192,1,0,True,3432.23,59.61,59.61,59.61,7.295
2026-05-13T21:15:28.998228+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,8192,8192,8192,1,0,True,4012.63,95.17,95.17,95.17,7.295
2026-05-13T21:15:28.998228+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,32768,8192,8192,1,0,True,6814.85,390.04,390.04,390.04,7.295
2026-05-13T21:15:36.293602+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,65536,8192,8192,1,0,True,11272.01,834.27,834.27,834.27,7.164
2026-05-13T21:15:43.457515+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,131072,8192,8192,1,0,True,21303.26,1879.85,1879.85,1879.85,8.759
2026-05-13T21:15:52.216643+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,correctness,2048,16384,4096,1,0,True,,,,,7.360
2026-05-13T21:15:59.576744+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,2048,16384,4096,1,0,True,3432.23,63.19,63.19,63.19,8.522
2026-05-13T21:15:59.576744+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,8192,16384,4096,1,0,True,4092.77,147.46,147.46,147.46,8.522
2026-05-13T21:15:59.576744+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,32768,16384,4096,1,0,True,6894.87,591.87,591.87,591.87,8.522
2026-05-13T21:16:08.099420+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,65536,16384,4096,1,0,True,11272.01,1286.44,1286.44,1286.44,8.049
2026-05-13T21:16:16.148960+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,131072,16384,4096,1,0,False,,,,,8.391
2026-05-13T21:16:24.540102+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,correctness,2048,8192,4096,1,0,True,,,,,7.643
2026-05-13T21:16:32.183803+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,2048,8192,4096,1,0,True,3432.23,66.35,66.35,66.35,8.315
2026-05-13T21:16:32.183803+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,8192,8192,4096,1,0,True,4092.77,139.02,139.02,139.02,8.315
2026-05-13T21:16:32.183803+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,32768,8192,4096,1,0,True,6894.87,599.13,599.13,599.13,8.315
2026-05-13T21:16:40.499120+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,65536,8192,4096,1,0,True,11272.01,1308.88,1308.88,1308.88,7.627
2026-05-13T21:16:48.126658+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,131072,8192,4096,1,0,False,,,,,8.721
2026-05-13T21:16:56.847924+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,correctness,2048,4096,4096,1,0,True,,,,,7.322
2026-05-13T21:17:04.170573+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,2048,4096,4096,1,0,True,3432.23,60.06,60.06,60.06,7.753
2026-05-13T21:17:04.170573+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,8192,4096,4096,1,0,True,4092.77,143.35,143.35,143.35,7.753
2026-05-13T21:17:04.170573+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,32768,4096,4096,1,0,True,6894.87,600.92,600.92,600.92,7.753
2026-05-13T21:17:11.923806+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,65536,4096,4096,1,0,True,11272.01,1326.93,1326.93,1326.93,7.900
2026-05-13T21:17:19.823867+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,131072,4096,4096,1,0,False,,,,,8.935
2026-05-13T21:17:28.759545+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,correctness,2048,8192,2048,1,0,True,,,,,7.693
2026-05-13T21:17:36.453150+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,2048,8192,2048,1,0,True,3432.23,58.45,58.45,58.45,9.296
2026-05-13T21:17:36.453150+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,8192,8192,2048,1,0,True,4132.78,235.84,235.84,235.84,9.296
2026-05-13T21:17:36.453150+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,32768,8192,2048,1,0,True,6934.88,1062.66,1062.66,1062.66,9.296
2026-05-13T21:17:45.749281+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,65536,8192,2048,1,0,True,11272.01,2338.39,2338.39,2338.39,9.530
2026-05-13T21:17:55.279611+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,131072,8192,2048,1,0,False,,,,,5.860
2026-05-13T21:18:01.140634+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,correctness,2048,4096,2048,1,0,True,,,,,7.508
2026-05-13T21:18:08.649082+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,2048,4096,2048,1,0,True,3432.23,57.07,57.07,57.07,9.034
2026-05-13T21:18:08.649082+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,8192,4096,2048,1,0,True,4132.78,240.82,240.82,240.82,9.034
2026-05-13T21:18:08.649082+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,32768,4096,2048,1,0,True,6934.88,1042.65,1042.65,1042.65,9.034
2026-05-13T21:18:17.683108+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,65536,4096,2048,1,0,True,11272.01,2273.9,2273.9,2273.9,9.629
2026-05-13T21:18:27.312860+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,131072,4096,2048,1,0,False,,,,,6.240
2026-05-13T21:18:33.553064+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,correctness,2048,2048,2048,1,0,True,,,,,8.006
2026-05-13T21:18:41.559455+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,2048,2048,2048,1,0,True,3432.23,59.1,59.1,59.1,9.358
2026-05-13T21:18:41.559455+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,8192,2048,2048,1,0,True,4132.78,237.55,237.55,237.55,9.358
2026-05-13T21:18:41.559455+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,32768,2048,2048,1,0,True,6934.88,1048.23,1048.23,1048.23,9.358
2026-05-13T21:18:50.917457+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,65536,2048,2048,1,0,True,11272.01,2315.48,2315.48,2315.48,9.806
2026-05-13T21:19:00.723425+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,131072,2048,2048,1,0,False,,,,,5.599
2026-05-13T21:19:06.322582+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,correctness,2048,4096,1024,1,0,True,,,,,7.654
2026-05-13T21:19:13.977105+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,2048,4096,1024,1,0,True,3453.26,193.79,193.79,193.79,11.967
2026-05-13T21:19:13.977105+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,8192,4096,1024,1,0,True,4153.79,450.32,450.32,450.32,11.967
2026-05-13T21:19:13.977105+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,32768,4096,1024,1,0,True,6955.88,1947.98,1947.98,1947.98,11.967
2026-05-13T21:19:25.944654+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,65536,4096,1024,1,0,True,11272.51,4257.92,4257.92,4257.92,13.529
2026-05-13T21:19:39.473613+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,131072,4096,1024,1,0,True,21314.76,9991.65,9991.65,9991.65,25.279
2026-05-13T21:20:04.752518+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,correctness,2048,2048,1024,1,0,True,,,,,6.936
2026-05-13T21:20:11.689009+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,2048,2048,1024,1,0,True,3453.26,230.71,230.71,230.71,11.800
2026-05-13T21:20:11.689009+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,8192,2048,1024,1,0,True,4153.79,442.41,442.41,442.41,11.800
2026-05-13T21:20:11.689009+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,32768,2048,1024,1,0,True,6955.88,1958.94,1958.94,1958.94,11.800
2026-05-13T21:20:23.489525+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,65536,2048,1024,1,0,True,11272.51,4247.23,4247.23,4247.23,13.542
2026-05-13T21:20:37.032032+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,131072,2048,1024,1,0,False,,,,,16.638
2026-05-13T21:20:53.670074+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,correctness,2048,1024,1024,1,0,True,,,,,7.204
2026-05-13T21:21:00.874078+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,2048,1024,1024,1,0,True,3452.26,107.18,107.18,107.18,12.094
2026-05-13T21:21:00.874078+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,8192,1024,1024,1,0,True,4152.79,449.45,449.45,449.45,12.094
2026-05-13T21:21:00.874078+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,32768,1024,1024,1,0,True,6954.88,1948.57,1948.57,1948.57,12.094
2026-05-13T21:21:12.968330+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,65536,1024,1024,1,0,True,11272.01,4344.78,4344.78,4344.78,14.021
2026-05-13T21:21:26.989906+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,131072,1024,1024,1,0,False,,,,,16.174
2026-05-13T21:21:43.164057+00:00,gpu3_benchmark,3,nocp_s8192_e8192,correctness,2048,8192,8192,0,0,True,,,,,7.113
2026-05-13T21:21:50.277493+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,2048,8192,8192,0,0,True,3510.1,53.62,53.62,53.62,7.597
2026-05-13T21:21:50.277493+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,8192,8192,8192,0,0,True,4300.63,82.16,82.16,82.16,7.597
2026-05-13T21:21:50.277493+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,32768,8192,8192,0,0,True,9328.38,362.96,362.96,362.96,7.597
2026-05-13T21:21:57.874785+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,65536,8192,8192,0,0,True,17416.01,779.74,779.74,779.74,6.589
2026-05-13T21:22:04.463800+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,131072,8192,8192,0,0,False,,,,,4.702
2026-05-13T21:22:09.166401+00:00,gpu3_benchmark,3,nocp_s8192_e4096,correctness,2048,8192,4096,0,0,True,,,,,6.350
2026-05-13T21:22:15.517219+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,2048,8192,4096,0,0,True,3510.1,48.84,48.84,48.84,7.628
2026-05-13T21:22:15.517219+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,8192,8192,4096,0,0,True,4428.77,117.48,117.48,117.48,7.628
2026-05-13T21:22:15.517219+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,32768,8192,4096,0,0,True,9328.38,511.23,511.23,511.23,7.628
2026-05-13T21:22:23.145789+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,65536,8192,4096,0,0,True,17416.01,1106.83,1106.83,1106.83,6.982
2026-05-13T21:22:30.128647+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,131072,8192,4096,0,0,False,,,,,5.268
2026-05-13T21:22:35.397003+00:00,gpu3_benchmark,3,nocp_s4096_e4096,correctness,2048,4096,4096,0,0,True,,,,,6.957
2026-05-13T21:22:42.353887+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,2048,4096,4096,0,0,True,3510.1,54.22,54.22,54.22,8.364
2026-05-13T21:22:42.353887+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,8192,4096,4096,0,0,True,4428.77,132.52,132.52,132.52,8.364
2026-05-13T21:22:42.353887+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,32768,4096,4096,0,0,True,9328.38,573.91,573.91,573.91,8.364
2026-05-13T21:22:50.718701+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,65536,4096,4096,0,0,True,17416.01,1274.6,1274.6,1274.6,7.133
2026-05-13T21:22:57.852422+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,131072,4096,4096,0,0,False,,,,,4.601
2026-05-13T21:23:02.454367+00:00,gpu3_benchmark,3,nocp_s4096_e2048,correctness,2048,4096,2048,0,0,True,,,,,6.691
2026-05-13T21:23:09.146083+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,2048,4096,2048,0,0,True,3510.1,58.07,58.07,58.07,8.374
2026-05-13T21:23:09.146083+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,8192,4096,2048,0,0,True,4525.78,234.77,234.77,234.77,8.374
2026-05-13T21:23:09.146083+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,32768,4096,2048,0,0,True,9474.26,1004.91,1004.91,1004.91,8.374
2026-05-13T21:23:17.520847+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,65536,4096,2048,0,0,True,17708.01,2176.37,2176.37,2176.37,8.984
